,FileName,action,action_class
1642,Img_7682.jpg,feeding_a_horse,Interacting_with_animal
1643,Img_7683.jpg,cleaning_the_floor,domestic_work
1644,Img_7684.jpg,using_a_computer,using_comm_device
1645,Img_7689.jpg,washing_dishes,domestic_work
1646,Img_769.jpg,gardening,domestic_work
1647,Img_7694.jpg,climbing,other_activity
1648,Img_7696.jpg,jumping,other_activity
1649,Img_7701.jpg,rowing_a_boat,other_activity
1650,Img_7706.jpg,riding_a_horse,Interacting_with_animal
1651,Img_7708.jpg,cleaning_the_floor,domestic_work
1652,Img_7712.jpg,washing_dishes,domestic_work
1653,Img_7716.jpg,texting_message,using_comm_device
1654,Img_7717.jpg,running,other_activity
1655,Img_7731.jpg,washing_dishes,domestic_work
1656,Img_7735.jpg,running,other_activity
1657,Img_7738.jpg,phoning,using_comm_device
1658,Img_7739.jpg,walking_the_dog,Interacting_with_animal
1659,Img_774.jpg,riding_a_horse,Interacting_with_animal
1660,Img_7750.jpg,cleaning_the_floor,domestic_work
1661,Img_7754.jpg,playing_guitar,playing_musical_instrument
1662,Img_7756.jpg,riding_a_horse,Interacting_with_animal
1663,Img_7760.jpg,feeding_a_horse,Interacting_with_animal
1664,Img_7761.jpg,texting_message,using_comm_device
1665,Img_7766.jpg,feeding_a_horse,Interacting_with_animal
1666,Img_7772.jpg,phoning,using_comm_device
1667,Img_7778.jpg,texting_message,using_comm_device
1668,Img_778.jpg,climbing,other_activity
1669,Img_7786.jpg,gardening,domestic_work
1670,Img_7788.jpg,rowing_a_boat,other_activity
1671,Img_7791.jpg,taking_photos,using_comm_device
1672,Img_7803.jpg,texting_message,using_comm_device
1673,Img_7806.jpg,watching_TV,using_comm_device
1674,Img_7809.jpg,running,other_activity
1675,Img_781.jpg,rowing_a_boat,other_activity
1676,Img_7824.jpg,climbing,other_activity
1677,Img_7835.jpg,shooting_an_arrow,other_activity
1678,Img_7837.jpg,phoning,using_comm_device
1679,Img_7841.jpg,jumping,other_activity
1680,Img_7850.jpg,walking_the_dog,Interacting_with_animal
1681,Img_7852.jpg,texting_message,using_comm_device
1682,Img_7853.jpg,texting_message,using_comm_device
1683,Img_7855.jpg,jumping,other_activity
1684,Img_7857.jpg,jumping,domestic_work
1685,Img_7862.jpg,taking_photos,using_comm_device
1686,Img_7869.jpg,playing_violin,playing_musical_instrument
1687,Img_7870.jpg,cooking,domestic_work
1688,Img_7871.jpg,feeding_a_horse,Interacting_with_animal
1689,Img_7872.jpg,walking_the_dog,Interacting_with_animal
1690,Img_7873.jpg,playing_violin,playing_musical_instrument
1691,Img_7875.jpg,running,other_activity
1692,Img_7877.jpg,rowing_a_boat,other_activity
1693,Img_7878.jpg,walking_the_dog,domestic_work
1694,Img_788.jpg,shooting_an_arrow,other_activity
1695,Img_7886.jpg,cutting_vegetables,domestic_work
1696,Img_7904.jpg,cutting_vegetables,domestic_work
1697,Img_7905.jpg,playing_guitar,playing_musical_instrument
1698,Img_7908.jpg,shooting_an_arrow,other_activity
1699,Img_7909.jpg,rowing_a_boat,other_activity
1700,Img_7915.jpg,riding_a_bike,other_activity
1701,Img_7922.jpg,climbing,other_activity
1702,Img_7923.jpg,cooking,domestic_work
1703,Img_7930.jpg,cooking,domestic_work
1704,Img_7931.jpg,feeding_a_horse,Interacting_with_animal
1705,Img_7939.jpg,cutting_vegetables,domestic_work
1706,Img_794.jpg,texting_message,using_comm_device
1707,Img_7943.jpg,riding_a_bike,other_activity
1708,Img_7947.jpg,cleaning_the_floor,domestic_work
1709,Img_7952.jpg,cooking,domestic_work
1710,Img_7953.jpg,riding_a_horse,Interacting_with_animal
1711,Img_7954.jpg,shooting_an_arrow,other_activity
1712,Img_7968.jpg,cutting_vegetables,domestic_work
1713,Img_7976.jpg,jumping,other_activity
1714,Img_7979.jpg,cooking,domestic_work
1715,Img_798.jpg,cleaning_the_floor,domestic_work
1716,Img_7983.jpg,cooking,domestic_work
1717,Img_7989.jpg,phoning,using_comm_device
1718,Img_7990.jpg,cooking,domestic_work
1719,Img_7995.jpg,walking_the_dog,Interacting_with_animal
1720,Img_80.jpg,phoning,using_comm_device
1721,Img_8001.jpg,gardening,domestic_work
1722,Img_8002.jpg,phoning,using_comm_device
1723,Img_8007.jpg,feeding_a_horse,Interacting_with_animal
1724,Img_801.jpg,rowing_a_boat,other_activity
1725,Img_8010.jpg,watching_TV,using_comm_device
1726,Img_8011.jpg,riding_a_bike,other_activity
1727,Img_8013.jpg,feeding_a_horse,Interacting_with_animal
1728,Img_8018.jpg,phoning,using_comm_device
1729,Img_8019.jpg,walking_the_dog,Interacting_with_animal
1730,Img_8023.jpg,rowing_a_boat,other_activity
1731,Img_8030.jpg,cutting_vegetables,domestic_work
1732,Img_8038.jpg,washing_dishes,using_comm_device
1733,Img_8040.jpg,riding_a_bike,other_activity
1734,Img_8047.jpg,texting_message,using_comm_device
1735,Img_8048.jpg,feeding_a_horse,Interacting_with_animal
1736,Img_8050.jpg,riding_a_bike,other_activity
1737,Img_8054.jpg,playing_guitar,playing_musical_instrument
1738,Img_8058.jpg,running,other_activity
1739,Img_8062.jpg,shooting_an_arrow,other_activity
1740,Img_8072.jpg,phoning,using_comm_device
1741,Img_8074.jpg,cutting_vegetables,domestic_work
1742,Img_8078.jpg,riding_a_horse,Interacting_with_animal
1743,Img_8079.jpg,riding_a_horse,Interacting_with_animal
1744,Img_8080.jpg,shooting_an_arrow,other_activity
1745,Img_8081.jpg,walking_the_dog,Interacting_with_animal
1746,Img_8082.jpg,riding_a_horse,Interacting_with_animal
1747,Img_8084.jpg,running,other_activity
1748,Img_8086.jpg,riding_a_bike,other_activity
1749,Img_8096.jpg,rowing_a_boat,other_activity
1750,Img_81.jpg,gardening,domestic_work
1751,Img_8102.jpg,rowing_a_boat,other_activity
1752,Img_8103.jpg,riding_a_horse,Interacting_with_animal
1753,Img_8105.jpg,texting_message,using_comm_device
1754,Img_8106.jpg,jumping,other_activity
1755,Img_8109.jpg,watching_TV,using_comm_device
1756,Img_811.jpg,shooting_an_arrow,other_activity
1757,Img_8112.jpg,watching_TV,using_comm_device
1758,Img_8115.jpg,climbing,other_activity
1759,Img_8118.jpg,cutting_vegetables,domestic_work
1760,Img_8122.jpg,rowing_a_boat,other_activity
1761,Img_8124.jpg,playing_violin,playing_musical_instrument
1762,Img_8131.jpg,taking_photos,using_comm_device
1763,Img_8132.jpg,gardening,domestic_work
1764,Img_8134.jpg,phoning,using_comm_device
1765,Img_8143.jpg,walking_the_dog,Interacting_with_animal
1766,Img_8144.jpg,watching_TV,using_comm_device
1767,Img_8147.jpg,gardening,domestic_work
1768,Img_8150.jpg,cleaning_the_floor,domestic_work
1769,Img_8156.jpg,using_a_computer,using_comm_device
1770,Img_8168.jpg,jumping,other_activity
1771,Img_8174.jpg,cutting_vegetables,domestic_work
1772,Img_8175.jpg,walking_the_dog,Interacting_with_animal
1773,Img_8183.jpg,playing_violin,playing_musical_instrument
1774,Img_819.jpg,rowing_a_boat,other_activity
1775,Img_8197.jpg,taking_photos,using_comm_device
1776,Img_821.jpg,taking_photos,other_activity
1777,Img_8210.jpg,watching_TV,using_comm_device
1778,Img_8216.jpg,climbing,other_activity
1779,Img_8218.jpg,cleaning_the_floor,domestic_work
1780,Img_8228.jpg,walking_the_dog,Interacting_with_animal
1781,Img_8236.jpg,playing_guitar,playing_musical_instrument
1782,Img_824.jpg,cleaning_the_floor,domestic_work
1783,Img_8240.jpg,running,other_activity
1784,Img_8241.jpg,walking_the_dog,Interacting_with_animal
1785,Img_8243.jpg,gardening,domestic_work
1786,Img_8248.jpg,washing_dishes,domestic_work
1787,Img_8256.jpg,texting_message,using_comm_device
1788,Img_8258.jpg,watching_TV,using_comm_device
1789,Img_8261.jpg,running,other_activity
1790,Img_8262.jpg,playing_violin,playing_musical_instrument
1791,Img_8264.jpg,playing_guitar,playing_musical_instrument
1792,Img_8266.jpg,feeding_a_horse,Interacting_with_animal
1793,Img_8267.jpg,climbing,other_activity
1794,Img_8276.jpg,texting_message,using_comm_device
1795,Img_8279.jpg,jumping,domestic_work
1796,Img_8288.jpg,washing_dishes,domestic_work
1797,Img_8294.jpg,playing_guitar,playing_musical_instrument
1798,Img_8297.jpg,taking_photos,other_activity
1799,Img_8302.jpg,riding_a_bike,other_activity
1800,Img_8304.jpg,cooking,domestic_work
1801,Img_8314.jpg,riding_a_horse,Interacting_with_animal
1802,Img_8321.jpg,cooking,domestic_work
1803,Img_8336.jpg,rowing_a_boat,other_activity
1804,Img_834.jpg,climbing,other_activity
1805,Img_8352.jpg,using_a_computer,using_comm_device
1806,Img_8356.jpg,washing_dishes,domestic_work
1807,Img_8358.jpg,walking_the_dog,Interacting_with_animal
1808,Img_8359.jpg,playing_guitar,playing_musical_instrument
1809,Img_8361.jpg,using_a_computer,using_comm_device
1810,Img_8363.jpg,taking_photos,Interacting_with_animal
1811,Img_8364.jpg,gardening,domestic_work
1812,Img_8367.jpg,playing_violin,playing_musical_instrument
1813,Img_8370.jpg,riding_a_bike,other_activity
1814,Img_8372.jpg,watching_TV,using_comm_device
1815,Img_8374.jpg,playing_violin,playing_musical_instrument
1816,Img_8378.jpg,climbing,other_activity
1817,Img_838.jpg,cleaning_the_floor,domestic_work
1818,Img_8385.jpg,cleaning_the_floor,domestic_work
1819,Img_8390.jpg,feeding_a_horse,Interacting_with_animal
1820,Img_8395.jpg,riding_a_horse,other_activity
1821,Img_8400.jpg,running,other_activity
1822,Img_8404.jpg,phoning,using_comm_device
1823,Img_8409.jpg,jumping,other_activity
1824,Img_8413.jpg,rowing_a_boat,other_activity
1825,Img_8417.jpg,gardening,domestic_work
1826,Img_8424.jpg,cooking,domestic_work
1827,Img_8425.jpg,taking_photos,using_comm_device
1828,Img_8429.jpg,running,other_activity
1829,Img_8433.jpg,playing_violin,playing_musical_instrument
1830,Img_8434.jpg,climbing,other_activity
1831,Img_8435.jpg,using_a_computer,using_comm_device
1832,Img_8441.jpg,phoning,using_comm_device
1833,Img_8443.jpg,rowing_a_boat,other_activity
1834,Img_8444.jpg,watching_TV,using_comm_device
1835,Img_8447.jpg,watching_TV,using_comm_device
1836,Img_8455.jpg,watching_TV,using_comm_device
1837,Img_8458.jpg,cutting_vegetables,domestic_work
1838,Img_847.jpg,running,other_activity
1839,Img_8470.jpg,climbing,other_activity
1840,Img_8479.jpg,watching_TV,using_comm_device
1841,Img_85.jpg,watching_TV,using_comm_device
1842,Img_8500.jpg,shooting_an_arrow,other_activity
1843,Img_8503.jpg,riding_a_horse,Interacting_with_animal
1844,Img_8504.jpg,jumping,other_activity
1845,Img_8510.jpg,cutting_vegetables,domestic_work
1846,Img_8525.jpg,playing_guitar,playing_musical_instrument
1847,Img_8529.jpg,climbing,using_comm_device
1848,Img_8540.jpg,riding_a_bike,other_activity
1849,Img_8541.jpg,cooking,domestic_work
1850,Img_855.jpg,texting_message,using_comm_device
1851,Img_8555.jpg,climbing,other_activity
1852,Img_8562.jpg,walking_the_dog,Interacting_with_animal
1853,Img_8565.jpg,cleaning_the_floor,domestic_work
1854,Img_8566.jpg,washing_dishes,domestic_work
1855,Img_8567.jpg,taking_photos,using_comm_device
1856,Img_8570.jpg,cooking,domestic_work
1857,Img_8571.jpg,shooting_an_arrow,other_activity
1858,Img_8572.jpg,cooking,domestic_work
1859,Img_8573.jpg,using_a_computer,using_comm_device
1860,Img_8574.jpg,playing_violin,playing_musical_instrument
1861,Img_8578.jpg,gardening,domestic_work
1862,Img_8581.jpg,riding_a_horse,Interacting_with_animal
1863,Img_8582.jpg,jumping,other_activity
1864,Img_8584.jpg,gardening,domestic_work
1865,Img_8587.jpg,cooking,domestic_work
1866,Img_8589.jpg,walking_the_dog,Interacting_with_animal
1867,Img_8593.jpg,using_a_computer,using_comm_device
1868,Img_8596.jpg,cleaning_the_floor,domestic_work
1869,Img_8599.jpg,climbing,other_activity
1870,Img_8601.jpg,riding_a_bike,other_activity
1871,Img_8602.jpg,using_a_computer,using_comm_device
1872,Img_8608.jpg,gardening,domestic_work
1873,Img_8616.jpg,jumping,other_activity
1874,Img_8618.jpg,walking_the_dog,Interacting_with_animal
1875,Img_8624.jpg,playing_violin,playing_musical_instrument
1876,Img_8627.jpg,cleaning_the_floor,domestic_work
1877,Img_8634.jpg,gardening,domestic_work
1878,Img_8635.jpg,climbing,other_activity
1879,Img_8649.jpg,running,other_activity
1880,Img_8650.jpg,phoning,using_comm_device
1881,Img_8654.jpg,taking_photos,using_comm_device
1882,Img_8655.jpg,running,other_activity
1883,Img_8657.jpg,rowing_a_boat,other_activity
1884,Img_8660.jpg,riding_a_bike,other_activity
1885,Img_8661.jpg,playing_guitar,playing_musical_instrument
1886,Img_8663.jpg,playing_violin,playing_musical_instrument
1887,Img_8665.jpg,using_a_computer,using_comm_device
1888,Img_867.jpg,phoning,using_comm_device
1889,Img_8671.jpg,gardening,domestic_work
1890,Img_8687.jpg,cutting_vegetables,domestic_work
1891,Img_869.jpg,climbing,other_activity
1892,Img_8692.jpg,riding_a_bike,other_activity
1893,Img_8697.jpg,watching_TV,using_comm_device
1894,Img_8700.jpg,phoning,using_comm_device
1895,Img_8707.jpg,cooking,domestic_work
1896,Img_8708.jpg,climbing,other_activity
1897,Img_871.jpg,cleaning_the_floor,domestic_work
1898,Img_8719.jpg,running,other_activity
1899,Img_8721.jpg,jumping,other_activity
1900,Img_8723.jpg,phoning,using_comm_device
1901,Img_8726.jpg,watching_TV,using_comm_device
1902,Img_8736.jpg,walking_the_dog,Interacting_with_animal
1903,Img_8743.jpg,washing_dishes,domestic_work
1904,Img_8761.jpg,cooking,domestic_work
1905,Img_8762.jpg,playing_guitar,domestic_work
1906,Img_8775.jpg,cutting_vegetables,domestic_work
1907,Img_8782.jpg,shooting_an_arrow,other_activity
1908,Img_8785.jpg,cleaning_the_floor,domestic_work
1909,Img_8795.jpg,texting_message,using_comm_device
1910,Img_880.jpg,cooking,domestic_work
1911,Img_8802.jpg,using_a_computer,using_comm_device
1912,Img_8807.jpg,cutting_vegetables,domestic_work
1913,Img_8810.jpg,using_a_computer,using_comm_device
1914,Img_8812.jpg,phoning,using_comm_device
1915,Img_882.jpg,cooking,domestic_work
1916,Img_8822.jpg,washing_dishes,domestic_work
1917,Img_8824.jpg,cooking,domestic_work
1918,Img_8829.jpg,climbing,other_activity
1919,Img_8832.jpg,cooking,domestic_work
1920,Img_8833.jpg,cooking,domestic_work
1921,Img_8835.jpg,using_a_computer,using_comm_device
1922,Img_884.jpg,cutting_vegetables,domestic_work
1923,Img_8844.jpg,climbing,other_activity
1924,Img_8848.jpg,walking_the_dog,Interacting_with_animal
1925,Img_8856.jpg,playing_violin,playing_musical_instrument
1926,Img_8865.jpg,phoning,using_comm_device
1927,Img_8868.jpg,running,other_activity
1928,Img_8869.jpg,cleaning_the_floor,domestic_work
1929,Img_8871.jpg,washing_dishes,domestic_work
1930,Img_8872.jpg,playing_guitar,playing_musical_instrument
1931,Img_8878.jpg,cutting_vegetables,domestic_work
1932,Img_8879.jpg,riding_a_bike,other_activity
1933,Img_8885.jpg,feeding_a_horse,Interacting_with_animal
1934,Img_8886.jpg,riding_a_horse,Interacting_with_animal
1935,Img_8891.jpg,running,other_activity
1936,Img_8897.jpg,walking_the_dog,Interacting_with_animal
1937,Img_8902.jpg,climbing,other_activity
1938,Img_8906.jpg,running,other_activity
1939,Img_8913.jpg,shooting_an_arrow,other_activity
1940,Img_8917.jpg,shooting_an_arrow,other_activity
1941,Img_8919.jpg,running,other_activity
1942,Img_892.jpg,cooking,domestic_work
1943,Img_8920.jpg,walking_the_dog,Interacting_with_animal
1944,Img_8922.jpg,washing_dishes,domestic_work
1945,Img_8925.jpg,cutting_vegetables,domestic_work
1946,Img_8927.jpg,walking_the_dog,Interacting_with_animal
1947,Img_8930.jpg,playing_violin,playing_musical_instrument
1948,Img_8933.jpg,using_a_computer,using_comm_device
1949,Img_8942.jpg,jumping,other_activity
1950,Img_8946.jpg,cooking,domestic_work
1951,Img_895.jpg,watching_TV,using_comm_device
1952,Img_8953.jpg,jumping,other_activity
1953,Img_8954.jpg,playing_violin,playing_musical_instrument
1954,Img_8956.jpg,jumping,other_activity
1955,Img_8957.jpg,riding_a_bike,other_activity
1956,Img_8958.jpg,playing_guitar,playing_musical_instrument
1957,Img_896.jpg,walking_the_dog,other_activity
1958,Img_8968.jpg,shooting_an_arrow,other_activity
1959,Img_8969.jpg,climbing,other_activity
1960,Img_8991.jpg,rowing_a_boat,other_activity
1961,Img_900.jpg,riding_a_bike,other_activity
1962,Img_9000.jpg,riding_a_horse,Interacting_with_animal
1963,Img_9001.jpg,walking_the_dog,Interacting_with_animal
1964,Img_9002.jpg,cooking,domestic_work
1965,Img_9004.jpg,walking_the_dog,Interacting_with_animal
1966,Img_9007.jpg,riding_a_horse,Interacting_with_animal
1967,Img_9009.jpg,cooking,domestic_work
1968,Img_9017.jpg,riding_a_bike,other_activity
1969,Img_9019.jpg,phoning,using_comm_device
1970,Img_9025.jpg,cooking,domestic_work
1971,Img_9029.jpg,phoning,using_comm_device
1972,Img_9035.jpg,watching_TV,using_comm_device
1973,Img_9037.jpg,walking_the_dog,Interacting_with_animal
1974,Img_904.jpg,jumping,other_activity
1975,Img_9040.jpg,climbing,other_activity
1976,Img_9042.jpg,phoning,using_comm_device
1977,Img_9047.jpg,watching_TV,using_comm_device
1978,Img_9051.jpg,walking_the_dog,Interacting_with_animal
1979,Img_9057.jpg,playing_guitar,playing_musical_instrument
1980,Img_9060.jpg,using_a_computer,using_comm_device
1981,Img_9085.jpg,running,other_activity
1982,Img_9091.jpg,phoning,using_comm_device
1983,Img_9094.jpg,cooking,domestic_work
1984,Img_9096.jpg,cleaning_the_floor,domestic_work
1985,Img_910.jpg,riding_a_bike,other_activity
1986,Img_9103.jpg,cleaning_the_floor,domestic_work
1987,Img_9104.jpg,using_a_computer,using_comm_device
1988,Img_9107.jpg,climbing,other_activity
1989,Img_9110.jpg,feeding_a_horse,Interacting_with_animal
1990,Img_9113.jpg,gardening,domestic_work
1991,Img_9120.jpg,jumping,other_activity
1992,Img_9124.jpg,texting_message,using_comm_device
1993,Img_9127.jpg,texting_message,using_comm_device
1994,Img_9133.jpg,playing_guitar,playing_musical_instrument
1995,Img_9141.jpg,jumping,other_activity
1996,Img_9147.jpg,cooking,domestic_work
1997,Img_9149.jpg,texting_message,using_comm_device
1998,Img_915.jpg,walking_the_dog,Interacting_with_animal
1999,Img_9154.jpg,riding_a_horse,Interacting_with_animal
2000,Img_9157.jpg,watching_TV,using_comm_device
2001,Img_9158.jpg,riding_a_horse,Interacting_with_animal
2002,Img_917.jpg,rowing_a_boat,other_activity
2003,Img_9175.jpg,riding_a_bike,other_activity
2004,Img_9179.jpg,washing_dishes,domestic_work
2005,Img_9181.jpg,jumping,other_activity
2006,Img_9184.jpg,playing_guitar,playing_musical_instrument
2007,Img_9185.jpg,playing_violin,playing_musical_instrument
2008,Img_9189.jpg,shooting_an_arrow,other_activity
2009,Img_919.jpg,playing_violin,playing_musical_instrument
2010,Img_9198.jpg,rowing_a_boat,other_activity
2011,Img_920.jpg,using_a_computer,using_comm_device
2012,Img_9202.jpg,cutting_vegetables,domestic_work
2013,Img_9208.jpg,rowing_a_boat,other_activity
2014,Img_9212.jpg,cutting_vegetables,domestic_work
2015,Img_9224.jpg,washing_dishes,domestic_work
2016,Img_9229.jpg,climbing,other_activity
2017,Img_9232.jpg,using_a_computer,using_comm_device
2018,Img_9237.jpg,feeding_a_horse,Interacting_with_animal
2019,Img_9247.jpg,cleaning_the_floor,using_comm_device
2020,Img_9251.jpg,taking_photos,other_activity
2021,Img_9254.jpg,riding_a_bike,other_activity
2022,Img_9256.jpg,climbing,other_activity
2023,Img_926.jpg,gardening,domestic_work
2024,Img_9262.jpg,riding_a_bike,other_activity
2025,Img_9266.jpg,texting_message,using_comm_device
2026,Img_9269.jpg,feeding_a_horse,Interacting_with_animal
2027,Img_9271.jpg,washing_dishes,domestic_work
2028,Img_9273.jpg,washing_dishes,domestic_work
2029,Img_9289.jpg,rowing_a_boat,other_activity
2030,Img_9293.jpg,watching_TV,other_activity
2031,Img_9294.jpg,riding_a_horse,Interacting_with_animal
2032,Img_9295.jpg,shooting_an_arrow,other_activity
2033,Img_9299.jpg,walking_the_dog,Interacting_with_animal
2034,Img_9301.jpg,riding_a_horse,Interacting_with_animal
2035,Img_9309.jpg,taking_photos,using_comm_device
2036,Img_931.jpg,climbing,other_activity
2037,Img_9312.jpg,walking_the_dog,Interacting_with_animal
2038,Img_9317.jpg,cleaning_the_floor,domestic_work
2039,Img_9319.jpg,walking_the_dog,Interacting_with_animal
2040,Img_9324.jpg,running,other_activity
2041,Img_9333.jpg,shooting_an_arrow,other_activity
2042,Img_9337.jpg,playing_guitar,playing_musical_instrument
2043,Img_9338.jpg,shooting_an_arrow,playing_musical_instrument
2044,Img_9339.jpg,phoning,using_comm_device
2045,Img_9347.jpg,climbing,other_activity
2046,Img_9349.jpg,phoning,using_comm_device
2047,Img_9354.jpg,playing_violin,playing_musical_instrument
2048,Img_9355.jpg,jumping,other_activity
2049,Img_9356.jpg,running,other_activity
2050,Img_9360.jpg,cooking,domestic_work
2051,Img_9361.jpg,walking_the_dog,Interacting_with_animal
2052,Img_9364.jpg,riding_a_bike,other_activity
2053,Img_9371.jpg,shooting_an_arrow,other_activity
2054,Img_9375.jpg,gardening,domestic_work
2055,Img_9376.jpg,using_a_computer,using_comm_device
2056,Img_9383.jpg,using_a_computer,using_comm_device
2057,Img_9387.jpg,riding_a_bike,other_activity
2058,Img_939.jpg,feeding_a_horse,Interacting_with_animal
2059,Img_9391.jpg,cleaning_the_floor,domestic_work
2060,Img_94.jpg,taking_photos,using_comm_device
2061,Img_9400.jpg,shooting_an_arrow,other_activity
2062,Img_9401.jpg,running,other_activity
2063,Img_9408.jpg,playing_guitar,playing_musical_instrument
2064,Img_9410.jpg,feeding_a_horse,Interacting_with_animal
2065,Img_9412.jpg,phoning,using_comm_device
2066,Img_9418.jpg,jumping,other_activity
2067,Img_9423.jpg,using_a_computer,using_comm_device
2068,Img_9424.jpg,riding_a_bike,other_activity
2069,Img_9426.jpg,cutting_vegetables,domestic_work
2070,Img_9428.jpg,riding_a_horse,Interacting_with_animal
2071,Img_943.jpg,shooting_an_arrow,other_activity
2072,Img_9430.jpg,playing_guitar,using_comm_device
2073,Img_9435.jpg,rowing_a_boat,other_activity
2074,Img_9436.jpg,taking_photos,using_comm_device
2075,Img_944.jpg,climbing,other_activity
2076,Img_9453.jpg,taking_photos,other_activity
2077,Img_9466.jpg,cleaning_the_floor,domestic_work
2078,Img_9470.jpg,walking_the_dog,Interacting_with_animal
2079,Img_9477.jpg,shooting_an_arrow,other_activity
2080,Img_9484.jpg,playing_guitar,playing_musical_instrument
2081,Img_9488.jpg,gardening,domestic_work
2082,Img_9502.jpg,playing_guitar,playing_musical_instrument
2083,Img_9512.jpg,taking_photos,using_comm_device
2084,Img_9520.jpg,shooting_an_arrow,other_activity
2085,Img_9524.jpg,cleaning_the_floor,domestic_work
2086,Img_9529.jpg,texting_message,using_comm_device
2087,Img_953.jpg,washing_dishes,domestic_work
2088,Img_954.jpg,playing_guitar,playing_musical_instrument
2089,Img_958.jpg,playing_violin,playing_musical_instrument
2090,Img_96.jpg,gardening,domestic_work
2091,Img_961.jpg,phoning,using_comm_device
2092,Img_964.jpg,jumping,other_activity
2093,Img_966.jpg,playing_violin,playing_musical_instrument
2094,Img_98.jpg,phoning,using_comm_device
2095,Img_985.jpg,riding_a_horse,Interacting_with_animal
2096,Img_986.jpg,jumping,other_activity
2097,Img_993.jpg,jumping,other_activity
2098,Img_994.jpg,using_a_computer,using_comm_device
2099,Img_996.jpg,riding_a_bike,other_activity
